M,seed,method,presolve,solver,status,rounded_optimal,rounded_optimal_within_eta,integer_error,objective_rounded,true_optimum,prep_seconds,solver_seconds,exported_rows,nnz,max_exported_violation,x
1000000000,103,Base,True,gurobi,2,True,True,0.0,616.0,616,2.0900006347801536e-06,0.0190859479998835,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000000,103,GCD-floor,False,highs,kOptimal,False,False,6.133333507740701e-09,661.0,616,0.00019781400078500155,0.08931778799978929,25,216,5.891420405967907e-07,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.999999992e-09, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.6666665023876142e-09, 1.0, 0.0, 0.9999999940000001, 1.0, 5.999999981999999e-09, 0.0, 0.0, 5.999999981999999e-09, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.9999999986666667, 0.0, 0.0, 0.0, 1.0, 1.0, 0.9999999938666665, 0.9999999958666659, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.999999999, 9.999999717180685e-10, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.3333333302222222e-09, 0.0, 1.0, 1.0, 0.0, 0.0, 1.999999998e-09, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0]"
1000000000,103,GCD-floor,False,gurobi,2,False,False,1.999999943436137e-09,643.0,616,0.00019781400078500155,0.01090833400030533,25,216,1.6614740872000766e-07,"[1.0, -0.0, 1.000000082740371e-09, 0.0, 1.0, 1.0, 1.0, 0.0, 9.99999860695766e-10, 0.999999999, 1.000000082740371e-09, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.999999943436137e-09, 1.0, 1.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -9.999999717180685e-10, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 1.333333221609223e-09, 1.0, 1.0, 6.66666721826914e-10, -0.0, 0.0, 0.0, 1.4999999020659516e-09, 0.0, 1.0, 1.0, -0.0, 1.4999999020659516e-09]"
1000000000,103,GCD-floor,True,highs,kOptimal,False,False,2.4166668666225632e-09,626.0,616,0.00019781400078500155,0.022355355999934545,25,216,2.019294531096344e-07,"[1.0, 0.0, 0.0, 1.0000000000000002, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.9999999975833331, 0.0, 0.0, 2.4166668666225632e-09, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.9999999966666666e-09, 1.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.9999999986666667, 0.9999999983333333, 1.0, 1.6666667461395251e-09, 1.3333333730697606e-09, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 6.666666664444445e-10, 0.0, 0.0, -0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000000,103,GCD-floor,True,gurobi,2,True,True,0.0,616.0,616,0.00019781400078500155,0.018589525000606955,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000000,103,Dyadic-GM,False,highs,kOptimal,False,False,3.650007973325339e-09,764.0,616,0.0023075899998730165,0.012813650000680354,25,216,4.190952216449217e-09,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0000000025000013, 1.0, 1.000000002100007, 0.0, 1.000000002100007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.9999999985, 0.0, 1.0, -0.0, -3.650007973325339e-09, -3.650007973325339e-09, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000000,103,Dyadic-GM,False,gurobi,2,False,False,0.0,764.0,616,0.0023075899998730165,0.00397747100032575,25,216,3.026798367500305e-09,"[1.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0]"
1000000000,103,Dyadic-GM,True,highs,kOptimal,False,False,5.083333531885614e-09,721.0,616,0.0023075899998730165,0.005161422000128368,25,216,4.190951740377493e-09,"[1.0, 0.0, 0.0, 1.0, 1.0, 2.4999999900000002e-09, 1.0, 0.0, 0.9999999988333333, 0.0, 0.9999999988333333, 0.9999999988333333, 0.9999999949166665, 0.0, 0.0, 0.0, 0.9999999949166665, 0.0, 1.0, 0.9999999967499995, 1.0, 0.0, 1.0000000032500003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0000000021666666, 1.0, 0.0, 0.0, 1.0, 1.0, 0.9999999985, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.4999999965e-09, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0]"
1000000000,103,Dyadic-GM,True,gurobi,2,False,False,0.0,764.0,616,0.0023075899998730165,0.003423414999815577,25,216,3.026798367500305e-09,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000000,103,Pair-sum,False,highs,kOptimal,False,False,1.2921300029944405e-08,676.0,616,0.0037664029996449244,0.023067324999828998,37,288,1.629814547695726e-09,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0000000129213, 1.0, -1.2921298632780694e-08, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0000000129212983, 0.0, 1.0, -1.2921298253587565e-08, 1.0000000129212983, 0.0]"
1000000000,103,Pair-sum,False,gurobi,2,False,False,4.833333341752504e-09,676.0,616,0.0037664029996449244,0.014963853000153904,37,288,4.656612873077393e-10,"[1.0, -0.0, -1.25000000125e-09, 1.0, 1.0, 1.25000000125e-09, 1.0, -0.0, 4.833333341752504e-09, 1.0, -0.0, 1.1666666767929182e-09, 1.0, -0.0, -0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 1.0, 1.0000000012499999, 1.0, 1.00000000125, 0.0, -1.2499999913909788e-09, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 0.9999999985, 1.0, 0.9999999985000001, -0.0, 1.4999999285515593e-09, 1.0, 1.0, 0.0, -0.0, 2.249999998875e-09, -0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.99999999825, -0.0, 1.0, -0.0, 0.99999999825, -0.0]"
1000000000,103,Pair-sum,True,highs,kOptimal,False,False,0.0,647.0,616,0.0037664029996449244,0.0284415389996866,37,288,1.6298145055770874e-09,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
1000000000,103,Pair-sum,True,gurobi,2,False,False,6.033103467638966e-09,676.0,616,0.0037664029996449244,0.009148678999736148,37,288,1.6298145055770874e-09,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -9.736202044416479e-10, 0.0, 0.0, 6.033103467638966e-09, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.000000001134054, 1.0, -0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
1000000000,103,All-elimination,False,highs,kOptimal,False,False,3.232513612339005e-08,676.0,616,0.011843670999951428,0.018497877000299923,97,576,6.063190977143088e-17,"[1.0, 0.0, -0.0, 0.9999999676748639, 1.0000000012499999, 3.1075136434359245e-08, 1.0, 0.0, -0.0, 0.9999999988333315, 0.0, 3.5000028557729448e-09, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -6.500000019500001e-09, -6.500000019500001e-09, 0.0, 6.5000000195e-09, 4.500000039264762e-09, 4.500000039264762e-09, 1.0, 0.9999999955, 0.0, 0.0, -0.0, 0.9999999890166343, 1.0, 1.2483365620663738e-08, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0000000025, -0.0, -0.0, 5.000000413701855e-10, 0.0, 0.9999999995, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.9999999987499999, 1.2500001454979106e-09, -0.0, 1.0, 0.9999999905000001, 9.499999897855105e-09, 0.0, -0.0, 9.499999952500001e-09, 1.0, 1.0, -0.0, 0.0, 0.0, 8.333333325e-10, 0.999999993358306, -6.461143538880349e-14, 1.0, 8.891629333818651e-09, 0.9999999893583706, 0.0]"
1000000000,103,All-elimination,False,gurobi,2,False,False,6.500000093209289e-09,676.0,616,0.011843670999951428,0.009170921000077215,97,576,6.984919309616089e-10,"[1.0, -0.0, -0.0, 1.0, 1.0, 2.4999999900000002e-09, 1.0, -0.0, 0.0, 1.0, 0.0, -0.0, 1.0, -0.0, -0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 6.500000093209289e-09, 0.0, -2.250000005625e-09, 1.0, 1.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.4999999980000001e-09, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.9999999989999998, 1.2500002352935785e-09, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0, 0.99999999825, -0.0, 1.0, -0.0, 0.99999999825, -0.0]"
1000000000,103,All-elimination,True,highs,kOptimal,False,False,8.881784197001252e-16,647.0,616,0.011843670999951428,0.018018145000496588,97,576,1.6298145055770866e-09,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0000000000000009, 0.0, 0.0, -8.881784197001252e-16, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.9999999999999999, 1.0, -0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 1.0, 2.220446049250313e-16, 0.9999999999999998, 0.0]"
1000000000,103,All-elimination,True,gurobi,2,False,False,1.1815598943698546e-08,676.0,616,0.011843670999951428,0.006626901000345242,97,576,1.6298145055770874e-09,"[1.0, -0.0, 0.0, 1.0, 1.0, 2.2538181717827114e-09, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999881844011, 1.0, 6.957815770986977e-09, -0.0, -0.0, 7.99830142864509e-09, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.3421911401684049e-09, -0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0000000021147641, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, -0.0, 1.0, -0.0, 1.0, 0.0, 1.0, -0.0]"
1000000000,103,Selected-guards,False,highs,ABSTAIN,False,False,,,616,0.08887682299973676,0.0,,,,null
1000000000,103,Selected-guards,False,gurobi,ABSTAIN,False,False,,,616,0.08887682299973676,0.0,,,,null
1000000000,103,Selected-guards,True,highs,ABSTAIN,False,False,,,616,0.08887682299973676,0.0,,,,null
1000000000,103,Selected-guards,True,gurobi,ABSTAIN,False,False,,,616,0.08887682299973676,0.0,,,,null
1000000000,103,Unsafe-clauses,False,highs,kOptimal,True,True,0.0,616.0,616,0.3196754900000087,0.022577388000172505,38,240,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000000,103,Unsafe-clauses,False,gurobi,2,True,True,0.0,616.0,616,0.3196754900000087,0.013107832999594393,38,240,0.0,"[1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
1000000000,103,Unsafe-clauses,True,highs,kOptimal,False,False,0.0,607.0,616,0.3196754900000087,0.007581339000353182,38,240,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000000,103,Unsafe-clauses,True,gurobi,2,True,True,0.0,616.0,616,0.3196754900000087,0.004860686000029091,38,240,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000000,103,All-clauses,False,highs,kOptimal,True,True,6.500000093723202e-09,616.0,616,0.05258895000042685,0.019981851000011375,127,436,6.500000093723202e-09,"[1.0, 0.0, -0.0, -0.0, 1.0000000005, 1.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0000000017547679, 0.0, 0.0, -1.7547678865525995e-09, 0.0, 1.0, 1.0000000065, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0000000015, 1.0, 0.0, 0.0, 0.0, 1.00000000025, 0.0, -2.4999999837500003e-10, 1.00000000025, -2.4999999837500003e-10, 1.0000000005, 1.0, 0.0, 0.0, 1.00000000075, 1.00000000075, 0.0, 6.299003096899014e-09, 6.299003096899014e-09, 0.9999999937009969, 1.6250000003057515e-09, 0.0, 0.9999999937009969, 1.0000000028976168, 1.0, 2.690523148769894e-10, -0.0, -2.8976188046293347e-09, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 8.333333325e-10, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0000000005]"
1000000000,103,All-clauses,False,gurobi,2,True,True,0.0,616.0,616,0.05258895000042685,0.004935393999403459,127,436,0.0,"[1.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0]"
1000000000,103,All-clauses,True,highs,kOptimal,True,True,0.0,616.0,616,0.05258895000042685,0.006501055000626366,127,436,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1000000000,103,All-clauses,True,gurobi,2,True,True,0.0,616.0,616,0.05258895000042685,0.0032376989993281313,127,436,0.0,"[1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 1.0, -0.0, 0.0, 1.0]"
1000000000000,100,Base,False,highs,kTimeLimit,True,True,0.0,534.0,534,2.4910004867706448e-06,10.000644877999548,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000000000,100,Base,False,gurobi,2,False,False,2.5499999999847e-11,607.0,534,2.4910004867706448e-06,0.05541912799981219,25,216,9.138290197145273e-05,"[-0.0, -0.0, 1.4499999999884001e-11, -0.0, -0.0, 1.4499999999884002e-11, 1.0, -0.0, 1.0, 1.0, 1.0, 2.49999999999375e-13, 1.0, 1.0000000000155, -0.0, -0.0, -0.0, -2.5499999999847e-11, -4.99999999999e-13, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 3.7499999999925e-12, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 4.4999999999685e-12, -0.0, 1.0, 1.0, -0.0, -0.0, 3.249999999991875e-12, 1.0, 1.0, 5.4999999999615e-12, 0.0, -0.0, -0.0, -0.0, 1.000000000000098, 1.0000000000004239, 1.0, -0.0, -0.0, -0.0, -5.000028169277471e-13, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0000000000017502, -0.0, -1.7500529728672086e-12, -0.0, -0.0, 1.0, 1.0000000000035, -0.0, -0.0, -0.0, -0.0]"
1000000000000,100,Base,True,highs,kOptimal,True,True,1.5001333508735115e-12,534.0,534,2.4910004867706448e-06,0.004781305000506109,25,216,0.0,"[1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.5000223285665488e-12, 0.0, 1.0, 0.0, 0.9999999999984999, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0]"
1000000000000,100,Base,True,gurobi,2,False,False,0.0,530.0,534,2.4910004867706448e-06,0.006572579999556183,25,216,0.0,"[1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0]"
